file_path,label
data/val/fake/5522_0.jpg,0
data/val/fake/1502_0.jpg,0
data/val/fake/1541_0.jpg,0
data/val/fake/1570_0.jpg,0
data/val/fake/1445_0.jpg,0
data/val/fake/5528_0.jpg,0
data/val/fake/1488_0.jpg,0
data/val/fake/3589_0.jpg,0
data/val/fake/3554_0.jpg,0
data/val/fake/7571_0.jpg,0
data/val/fake/1530_0.jpg,0
data/val/fake/5499_0.jpg,0
data/val/fake/3542_0.jpg,0
data/val/fake/7535_0.jpg,0
data/val/fake/5568_0.jpg,0
data/val/fake/7461_0.jpg,0
data/val/fake/1452_0.jpg,0
data/val/fake/1577_0.jpg,0
data/val/fake/5518_0.jpg,0
data/val/fake/3519_0.jpg,0
data/val/fake/5571_0.jpg,0
data/val/fake/1580_0.jpg,0
data/val/fake/1504_0.jpg,0
data/val/fake/7579_0.jpg,0
data/val/fake/1514_0.jpg,0
data/val/fake/1519_0.jpg,0
data/val/fake/3537_0.jpg,0
data/val/fake/3547_0.jpg,0
data/val/fake/3580_0.jpg,0
data/val/fake/3582_0.jpg,0
data/val/fake/5470_0.jpg,0
data/val/fake/7530_0.jpg,0
data/val/fake/7513_0.jpg,0
data/val/fake/1524_0.jpg,0
data/val/fake/1525_0.jpg,0
data/val/fake/7485_0.jpg,0
data/val/fake/5480_0.jpg,0
data/val/fake/5541_0.jpg,0
data/val/fake/3535_0.jpg,0
data/val/fake/5478_0.jpg,0
data/val/fake/7491_0.jpg,0
data/val/fake/7501_0.jpg,0
data/val/fake/5467_0.jpg,0
data/val/fake/7559_0.jpg,0
data/val/fake/7565_0.jpg,0
data/val/fake/5446_0.jpg,0
data/val/fake/3574_0.jpg,0
data/val/fake/5569_0.jpg,0
data/val/fake/7509_0.jpg,0
data/val/fake/5547_0.jpg,0
data/val/fake/5463_0.jpg,0
data/val/fake/1480_1.jpg,0
data/val/fake/3495_0.jpg,0
data/val/fake/5538_0.jpg,0
data/val/fake/5483_0.jpg,0
data/val/fake/5594_0.jpg,0
data/val/fake/3490_0.jpg,0
data/val/fake/7447_0.jpg,0
data/val/fake/7569_0.jpg,0
data/val/fake/7555_0.jpg,0
data/val/fake/1450_0.jpg,0
data/val/fake/5462_0.jpg,0
data/val/fake/3476_0.jpg,0
data/val/fake/5441_0.jpg,0
data/val/fake/5580_0.jpg,0
data/val/fake/3517_0.jpg,0
data/val/fake/7506_0.jpg,0
data/val/fake/7561_0.jpg,0
data/val/fake/7583_0.jpg,0
data/val/fake/1560_0.jpg,0
data/val/fake/7512_0.jpg,0
data/val/fake/7539_0.jpg,0
data/val/fake/7508_0.jpg,0
data/val/fake/7465_0.jpg,0
data/val/fake/7523_0.jpg,0
data/val/fake/3529_0.jpg,0
data/val/fake/7534_0.jpg,0
data/val/fake/5512_0.jpg,0
data/val/fake/5578_0.jpg,0
data/val/fake/5556_0.jpg,0
data/val/fake/3539_0.jpg,0
data/val/fake/3575_0.jpg,0
data/val/fake/3482_0.jpg,0
data/val/fake/1517_0.jpg,0
data/val/fake/7500_0.jpg,0
data/val/fake/7484_0.jpg,0
data/val/fake/3583_0.jpg,0
data/val/fake/1581_0.jpg,0
data/val/fake/5509_0.jpg,0
data/val/fake/1542_0.jpg,0
data/val/fake/7588_0.jpg,0
data/val/fake/1544_0.jpg,0
data/val/fake/7473_0.jpg,0
data/val/fake/7585_0.jpg,0
data/val/fake/1444_0.jpg,0
data/val/fake/1537_0.jpg,0
data/val/fake/7570_0.jpg,0
data/val/fake/7442_0.jpg,0
data/val/fake/5498_0.jpg,0
data/val/fake/5442_0.jpg,0
data/val/fake/1454_0.jpg,0
data/val/fake/3523_0.jpg,0
data/val/fake/1506_0.jpg,0
data/val/fake/1446_0.jpg,0
data/val/fake/5565_0.jpg,0
data/val/fake/1500_0.jpg,0
data/val/fake/7582_0.jpg,0
data/val/fake/7533_0.jpg,0
data/val/fake/1575_0.jpg,0
data/val/fake/5535_0.jpg,0
data/val/fake/1485_2.jpg,0
data/val/fake/5491_0.jpg,0
data/val/fake/5460_0.jpg,0
data/val/fake/3581_0.jpg,0
data/val/fake/7528_0.jpg,0
data/val/fake/1475_0.jpg,0
data/val/fake/3520_0.jpg,0
data/val/fake/7516_0.jpg,0
data/val/fake/7517_0.jpg,0
data/val/fake/7576_0.jpg,0
data/val/fake/5475_0.jpg,0
data/val/fake/3534_0.jpg,0
data/val/fake/5496_0.jpg,0
data/val/fake/1448_0.jpg,0
data/val/fake/1498_0.jpg,0
data/val/fake/1507_0.jpg,0
data/val/fake/5500_0.jpg,0
data/val/fake/7497_0.jpg,0
data/val/fake/1487_1.jpg,0
data/val/fake/1462_0.jpg,0
data/val/fake/3549_0.jpg,0
data/val/fake/7486_0.jpg,0
data/val/fake/5524_0.jpg,0
data/val/fake/5550_0.jpg,0
data/val/fake/5552_0.jpg,0
data/val/fake/5482_0.jpg,0
data/val/fake/1533_0.jpg,0
data/val/fake/7467_0.jpg,0
data/val/fake/7459_0.jpg,0
data/val/fake/1594_0.jpg,0
data/val/fake/1597_0.jpg,0
data/val/fake/1447_0.jpg,0
data/val/fake/1593_0.jpg,0
data/val/fake/7526_0.jpg,0
data/val/fake/3500_0.jpg,0
data/val/fake/7536_0.jpg,0
data/val/fake/3518_0.jpg,0
data/val/fake/7522_0.jpg,0
data/val/fake/7520_0.jpg,0
data/val/fake/1479_2.jpg,0
data/val/fake/5542_0.jpg,0
data/val/fake/1528_0.jpg,0
data/val/fake/1569_0.jpg,0
data/val/fake/1483_1.jpg,0
data/val/fake/3590_0.jpg,0
data/val/fake/7483_0.jpg,0
data/val/fake/5570_0.jpg,0
data/val/fake/7599_0.jpg,0
data/val/fake/3524_0.jpg,0
data/val/fake/1556_0.jpg,0
data/val/fake/1596_0.jpg,0
data/val/fake/3492_0.jpg,0
data/val/fake/3445_0.jpg,0
data/val/fake/7493_0.jpg,0
data/val/fake/7494_0.jpg,0
data/val/fake/5520_0.jpg,0
data/val/fake/5564_0.jpg,0
data/val/fake/1551_0.jpg,0
data/val/fake/3570_0.jpg,0
data/val/fake/7475_0.jpg,0
data/val/fake/1565_0.jpg,0
data/val/fake/7519_0.jpg,0
data/val/fake/3599_0.jpg,0
data/val/fake/3447_0.jpg,0
data/val/fake/1562_0.jpg,0
data/val/fake/5595_0.jpg,0
data/val/fake/5476_0.jpg,0
data/val/fake/7584_0.jpg,0
data/val/fake/7492_0.jpg,0
data/val/fake/1487_2.jpg,0
data/val/fake/1521_0.jpg,0
data/val/fake/7563_0.jpg,0
data/val/fake/1531_0.jpg,0
data/val/fake/5560_0.jpg,0
data/val/fake/7543_0.jpg,0
data/val/fake/7590_0.jpg,0
data/val/fake/1515_0.jpg,0
data/val/fake/7587_0.jpg,0
data/val/fake/7456_0.jpg,0
data/val/fake/1572_0.jpg,0
data/val/fake/7462_0.jpg,0
data/val/fake/5573_0.jpg,0
data/val/fake/3568_0.jpg,0
data/val/fake/1571_0.jpg,0
data/val/fake/5473_0.jpg,0
data/val/fake/3576_0.jpg,0
data/val/fake/1548_0.jpg,0
data/val/fake/3506_0.jpg,0
data/val/fake/5457_0.jpg,0
data/val/fake/1479_1.jpg,0
data/val/fake/1559_0.jpg,0
data/val/fake/5544_0.jpg,0
data/val/fake/1469_0.jpg,0
data/val/fake/3598_0.jpg,0
data/val/fake/7482_0.jpg,0
data/val/fake/3556_0.jpg,0
data/val/fake/7443_0.jpg,0
data/val/fake/3593_0.jpg,0
data/val/fake/5450_0.jpg,0
data/val/fake/7573_0.jpg,0
data/val/fake/3455_0.jpg,0
data/val/fake/7524_0.jpg,0
data/val/fake/7505_0.jpg,0
data/val/fake/1567_0.jpg,0
data/val/fake/5539_0.jpg,0
data/val/fake/7527_0.jpg,0
data/val/fake/3541_0.jpg,0
data/val/fake/3526_0.jpg,0
data/val/fake/5515_0.jpg,0
data/val/fake/7480_0.jpg,0
data/val/fake/1554_0.jpg,0
data/val/fake/3573_0.jpg,0
data/val/fake/5558_0.jpg,0
data/val/fake/3557_0.jpg,0
data/val/fake/5575_0.jpg,0
data/val/fake/3567_0.jpg,0
data/val/fake/5468_0.jpg,0
data/val/fake/7598_0.jpg,0
data/val/fake/3472_0.jpg,0
data/val/fake/5465_0.jpg,0
data/val/fake/1579_0.jpg,0
data/val/fake/7510_0.jpg,0
data/val/fake/5533_0.jpg,0
data/val/fake/5477_0.jpg,0
data/val/fake/3474_0.jpg,0
data/val/fake/1490_0.jpg,0
data/val/fake/1576_0.jpg,0
data/val/fake/7515_0.jpg,0
data/val/fake/5543_0.jpg,0
data/val/fake/3507_0.jpg,0
data/val/fake/3561_0.jpg,0
data/val/fake/3594_0.jpg,0
data/val/fake/3469_0.jpg,0
data/val/fake/3555_0.jpg,0
data/val/fake/5600_0.jpg,0
data/val/fake/3551_0.jpg,0
data/val/fake/1550_0.jpg,0
data/val/fake/5444_0.jpg,0
data/val/fake/5557_0.jpg,0
data/val/fake/1465_0.jpg,0
data/val/fake/5536_0.jpg,0
data/val/fake/5503_0.jpg,0
data/val/fake/1491_0.jpg,0
data/val/fake/7546_0.jpg,0
data/val/fake/7469_0.jpg,0
data/val/fake/7488_0.jpg,0
data/val/fake/5530_0.jpg,0
data/val/fake/3504_0.jpg,0
data/val/fake/1486_1.jpg,0
data/val/fake/1518_0.jpg,0
data/val/fake/5517_0.jpg,0
data/val/fake/7574_0.jpg,0
data/val/fake/1584_0.jpg,0
data/val/fake/3452_0.jpg,0
data/val/fake/1483_2.jpg,0
data/val/fake/3562_0.jpg,0
data/val/fake/5474_0.jpg,0
data/val/fake/7495_0.jpg,0
data/val/fake/5554_0.jpg,0
data/val/fake/1561_0.jpg,0
data/val/fake/3564_0.jpg,0
data/val/fake/1536_0.jpg,0
data/val/fake/1476_0.jpg,0
data/val/fake/1549_0.jpg,0
data/val/fake/5597_0.jpg,0
data/val/fake/3585_0.jpg,0
data/val/fake/7499_0.jpg,0
data/val/fake/5455_0.jpg,0
data/val/fake/7454_0.jpg,0
data/val/fake/1494_0.jpg,0
data/val/fake/3548_0.jpg,0
data/val/fake/1461_0.jpg,0
data/val/fake/5486_0.jpg,0
data/val/fake/1583_0.jpg,0
data/val/fake/7597_0.jpg,0
data/val/fake/7544_0.jpg,0
data/val/fake/3578_0.jpg,0
data/val/fake/5516_0.jpg,0
data/val/fake/7451_0.jpg,0
data/val/fake/1471_0.jpg,0
data/val/fake/5461_0.jpg,0
data/val/fake/1510_0.jpg,0
data/val/fake/3591_0.jpg,0
data/val/fake/1486_2.jpg,0
data/val/fake/1455_0.jpg,0
data/val/fake/3450_0.jpg,0
data/val/fake/7489_0.jpg,0
data/val/fake/1592_0.jpg,0
data/val/fake/5593_0.jpg,0
data/val/fake/3496_0.jpg,0
data/val/fake/1516_0.jpg,0
data/val/fake/5576_0.jpg,0
data/val/fake/5511_0.jpg,0
data/val/fake/1459_0.jpg,0
data/val/fake/5534_0.jpg,0
data/val/fake/3531_0.jpg,0
data/val/fake/3444_0.jpg,0
data/val/fake/1555_0.jpg,0
data/val/fake/5545_0.jpg,0
data/val/fake/3525_0.jpg,0
data/val/fake/7567_0.jpg,0
data/val/fake/7552_0.jpg,0
data/val/fake/7468_0.jpg,0
data/val/fake/5555_0.jpg,0
data/val/fake/7490_0.jpg,0
data/val/fake/1591_0.jpg,0
data/val/fake/1480_2.jpg,0
data/val/fake/1573_0.jpg,0
data/val/fake/3563_0.jpg,0
data/val/fake/7525_0.jpg,0
data/val/fake/3451_0.jpg,0
data/val/fake/3468_0.jpg,0
data/val/fake/3544_0.jpg,0
data/val/fake/5490_0.jpg,0
data/val/fake/5531_0.jpg,0
data/val/fake/1501_0.jpg,0
data/val/fake/3454_0.jpg,0
data/val/fake/1456_0.jpg,0
data/val/fake/7498_0.jpg,0
data/val/fake/5548_0.jpg,0
data/val/fake/1466_0.jpg,0
data/val/fake/5513_0.jpg,0
data/val/fake/5567_0.jpg,0
data/val/fake/7518_0.jpg,0
data/val/fake/3545_0.jpg,0
data/val/fake/1574_0.jpg,0
data/val/fake/1520_0.jpg,0
data/val/fake/3446_0.jpg,0
data/val/fake/3491_0.jpg,0
data/val/fake/1489_0.jpg,0
data/val/fake/5549_0.jpg,0
data/val/fake/5492_0.jpg,0
data/val/fake/1493_0.jpg,0
data/val/fake/1558_0.jpg,0
data/val/fake/5591_0.jpg,0
data/val/fake/1585_0.jpg,0
data/val/fake/7445_0.jpg,0
data/val/fake/7580_0.jpg,0
data/val/fake/3597_0.jpg,0
data/val/fake/3498_0.jpg,0
data/val/fake/3441_0.jpg,0
data/val/fake/7496_0.jpg,0
data/val/fake/1481_1.jpg,0
data/val/fake/3481_0.jpg,0
data/val/fake/3579_0.jpg,0
data/val/fake/5466_0.jpg,0
data/val/fake/1482_1.jpg,0
data/val/fake/7593_0.jpg,0
data/val/fake/1443_0.jpg,0
data/val/fake/7538_0.jpg,0
data/val/fake/7560_0.jpg,0
data/val/fake/7457_0.jpg,0
data/val/fake/7545_0.jpg,0
data/val/fake/1566_0.jpg,0
data/val/fake/1481_2.jpg,0
data/val/fake/5445_0.jpg,0
data/val/fake/7449_0.jpg,0
data/val/fake/3571_0.jpg,0
data/val/fake/3502_0.jpg,0
data/val/fake/1478_1.jpg,0
data/val/fake/3470_0.jpg,0
data/val/fake/7507_0.jpg,0
data/val/fake/7564_0.jpg,0
data/val/fake/5453_0.jpg,0
data/val/fake/1600_0.jpg,0
data/val/fake/1527_0.jpg,0
data/val/fake/5561_0.jpg,0
data/val/fake/1532_0.jpg,0
data/val/fake/7595_0.jpg,0
data/val/fake/1492_0.jpg,0
data/val/fake/7474_0.jpg,0
data/val/fake/1457_0.jpg,0
data/val/fake/3443_0.jpg,0
data/val/fake/1547_0.jpg,0
data/val/fake/1505_0.jpg,0
data/val/fake/1468_0.jpg,0
data/val/fake/7551_0.jpg,0
data/val/fake/3527_0.jpg,0
data/val/fake/3572_0.jpg,0
data/val/fake/5546_0.jpg,0
data/val/fake/5598_0.jpg,0
data/val/fake/7557_0.jpg,0
data/val/fake/1497_0.jpg,0
data/val/fake/7568_0.jpg,0
data/val/fake/5553_0.jpg,0
data/val/fake/1595_0.jpg,0
data/val/fake/7554_0.jpg,0
data/val/fake/5592_0.jpg,0
data/val/fake/3466_0.jpg,0
data/val/fake/5551_0.jpg,0
data/val/fake/7441_0.jpg,0
data/val/fake/3536_0.jpg,0
data/val/fake/3464_0.jpg,0
data/val/fake/3515_0.jpg,0
data/val/fake/3600_0.jpg,0
data/val/fake/5452_0.jpg,0
data/val/fake/5449_0.jpg,0
data/val/fake/7464_0.jpg,0
data/val/fake/5579_0.jpg,0
data/val/fake/7549_0.jpg,0
data/val/fake/7548_0.jpg,0
data/val/fake/1513_0.jpg,0
data/val/fake/5447_0.jpg,0
data/val/fake/1496_0.jpg,0
data/val/fake/1582_0.jpg,0
data/val/fake/5485_0.jpg,0
data/val/fake/1545_0.jpg,0
data/val/fake/3566_0.jpg,0
data/val/fake/1441_0.jpg,0
data/val/fake/1553_0.jpg,0
data/val/fake/5502_0.jpg,0
data/val/fake/1512_0.jpg,0
data/val/fake/7479_0.jpg,0
data/val/fake/1511_0.jpg,0
data/val/fake/3587_0.jpg,0
data/val/fake/1598_0.jpg,0
data/val/fake/5514_0.jpg,0
data/val/fake/3592_0.jpg,0
data/val/fake/7594_0.jpg,0
data/val/fake/7471_0.jpg,0
data/val/fake/1482_2.jpg,0
data/val/fake/3456_0.jpg,0
data/val/fake/5443_0.jpg,0
data/val/fake/3577_0.jpg,0
data/val/fake/7550_0.jpg,0
data/val/fake/1451_0.jpg,0
data/val/fake/1552_0.jpg,0
data/val/fake/3477_0.jpg,0
data/val/fake/1568_0.jpg,0
data/val/fake/3473_0.jpg,0
data/val/fake/3584_0.jpg,0
data/val/fake/7511_0.jpg,0
data/val/fake/3475_0.jpg,0
data/val/fake/5481_0.jpg,0
data/val/fake/5508_0.jpg,0
